FCieOldN7:STITUENCY  :  1 - SAROJINI NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 6,0,6
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
4. CONTESTED 5,0,5
5. FORFEITED DEPOSIT 3,0,3
II.  ELECTORS,,
1. GENERAL 51181,41601,92782
2. SERVICE 30,21,51
3. TOTAL 51211,41622,92833
III.  ELECTORS WHO VOTED,,
1. GENERAL 22774,17710,40484
2. POSTAL 0,0,0
3. TOTAL 22774,17710,40484
IV.  VOTES,,
1. POLLED 40484,( 43.61%  of Total Electors),
2. VALID 40484,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 1,,
V.  POLLING STATIONS,,
NUMBER : 106 AVERAGE ELECTORS PER POLLING STATION  : 875,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC ASHOK AHUJA,,21125
Runner up  : BJP RAM BHAJ,,18370
MARGIN: 2755 ( 6.81% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  2 - GOLE MARKET,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 15,6,21
2. REJECTED 2,0,2
3. WITHDRAWN 0,0,0
4. CONTESTED 13,6,19
5. FORFEITED DEPOSIT 13,4,17
II.  ELECTORS,,
1. GENERAL 49519,35979,85498
2. SERVICE 45,29,74
3. TOTAL 49564,36008,85572
III.  ELECTORS WHO VOTED,,
1. GENERAL 23286,15751,39037
2. POSTAL 0,0,0
3. TOTAL 23286,15751,39037
IV.  VOTES,,
1. POLLED 39037,( 45.62%  of Total Electors),
2. VALID 39037,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 0,,
V.  POLLING STATIONS,,
NUMBER : 104 AVERAGE ELECTORS PER POLLING STATION  : 822,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC SHEILA DIKSHIT,,25156
Runner up  : BJP POONAM AZAD,,12221
MARGIN: 12935 ( 33.14% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  3 - MINTO ROAD,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,18 2,20
2. REJECTED,3 1,4
3. WITHDRAWN,0 0,0
4. CONTESTED,15 1,16
5. FORFEITED DEPOSIT,14 0,14
II.  ELECTORS,,
1. GENERAL,59169 40145,99314
2. SERVICE,12 9,21
3. TOTAL,59181 40154,99335
III.  ELECTORS WHO VOTED,,
1. GENERAL,27092 17538,44630
2. POSTAL,0 0,0
3. TOTAL,27092 17538,44630
IV.  VOTES,,
1. POLLED,44630 ( 44.93%  of Total Electors),
2. VALID,44630,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 128,AVERAGE ELECTORS PER POLLING STATION  : 776,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,TAJDAR BABAR,29038
Runner up  : BJP,MANOJ JAIN,10377
MARGIN: 18661 ( 41.81%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  4 - KASTURBA NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 10,1,11
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
4. CONTESTED 9,1,10
5. FORFEITED DEPOSIT 7,1,8
II.  ELECTORS,,
1. GENERAL 48104,39068,87172
2. SERVICE 84,69,153
3. TOTAL 48188,39137,87325
III.  ELECTORS WHO VOTED,,
1. GENERAL 22758,16670,39428
2. POSTAL 0,0,0
3. TOTAL 22758,16670,39428
IV.  VOTES,,
1. POLLED 39428,( 45.15%  of Total Electors),
2. VALID 39428,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 0,,
V.  POLLING STATIONS,,
NUMBER : 119 AVERAGE ELECTORS PER POLLING STATION  : 733,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: BJP SUSHIL CHOUDERY,,17949
Runner up  : INC ASHOK CHOPRA,,17266
MARGIN: 683 ( 1.73% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  5 - JANGPURA,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,9 1,10
2. REJECTED,2 1,3
3. WITHDRAWN,1 0,1
4. CONTESTED,6 0,6
5. FORFEITED DEPOSIT,4 0,4
II.  ELECTORS,,
1. GENERAL,50496 42883,93379
2. SERVICE,61 38,99
3. TOTAL,50557 42921,93478
III.  ELECTORS WHO VOTED,,
1. GENERAL,26870 20950,47820
2. POSTAL,0 0,0
3. TOTAL,26870 20950,47820
IV.  VOTES,,
1. POLLED,47820 ( 51.16%  of Total Electors),
2. VALID,47820,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,1,
V.  POLLING STATIONS,,
NUMBER : 105,AVERAGE ELECTORS PER POLLING STATION  : 890,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,TARVINDER SINGH MARWAH,32937
Runner up  : BJP,KULDEEP SINGH BHOGAL,12710
MARGIN: 20227 ( 42.30%,of Total Valid Votes ),
FCieOldN7:STITUENCY  :  6 - OKHLA,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,13 1,14
2. REJECTED,2 1,3
3. WITHDRAWN,0 0,0
4. CONTESTED,11 0,11
5. FORFEITED DEPOSIT,9 0,9
II.  ELECTORS,,
1. GENERAL,73476 50025,123501
2. SERVICE,62 32,94
3. TOTAL,73538 50057,123595
III.  ELECTORS WHO VOTED,,
1. GENERAL,33319 21172,54491
2. POSTAL,0 0,0
3. TOTAL,33319 21172,54491
IV.  VOTES,,
1. POLLED,54491 ( 44.09%  of Total Electors),
2. VALID,54491,
